Id,Weekly_Sales
41_82_2013-06-07,19339.455033452665
29_35_2013-06-07,2165.489668734718
27_95_2013-06-07,127781.01530357273
32_28_2013-06-07,484.12536685783886
20_44_2013-06-07,7398.844245270297
15_30_2013-06-07,3581.2076947845944
2_36_2013-06-07,2996.7509036351667
27_96_2013-06-07,27330.591538629466
32_16_2013-06-07,24611.763663129626
28_7_2013-06-07,26571.937698541704
25_19_2013-06-07,1760.6021522702745
20_40_2013-06-07,84516.35529057911
41_81_2013-06-07,21475.14662614793
9_2_2013-06-07,27827.978724915363
2_29_2013-06-07,7711.234561458015
2_3_2013-06-07,25610.192256403076
7_4_2013-06-07,16325.389790730751
11_20_2013-06-07,8213.335637542443
4_24_2013-06-07,10112.235514463224
20_17_2013-06-07,17779.195718877752
15_56_2013-06-07,5488.646318478879
29_55_2013-06-07,4831.080152900241
32_27_2013-06-07,1275.996101563138
32_17_2013-06-07,10535.815986420634
44_92_2013-06-07,41027.37967877837
20_41_2013-06-07,3578.074698412017
37_2_2013-06-07,19858.281037256736
37_25_2013-06-07,1213.0351885486198
2_35_2013-06-07,4120.3828433515855
14_27_2013-06-07,2324.579620915555
15_6_2013-06-07,3295.3730138227993
41_49_2013-06-07,7513.948252180991
15_31_2013-06-07,2277.1112095992003
28_59_2013-06-07,963.4063962144171
42_93_2013-06-07,30905.01108743093
11_9_2013-06-07,25423.006651775337
4_16_2013-06-07,40948.54716956604
25_31_2013-06-07,2374.915855103998
4_25_2013-06-07,15666.686563006651
15_34_2013-06-07,11914.558890420289
29_34_2013-06-07,10306.579927607158
37_12_2013-06-07,625.3710794692759
20_33_2013-06-07,9972.260195899678
2_32_2013-06-07,11182.010638724394
28_22_2013-06-07,11482.146862630927
42_95_2013-06-07,70584.446005756
25_25_2013-06-07,8162.921908805407
4_20_2013-06-07,9064.568398258405
41_72_2013-06-07,49511.40400154337
11_14_2013-06-07,23089.351300394846
28_58_2013-06-07,3485.26857662793
32_24_2013-06-07,6222.379189107817
45_87_2013-06-07,9820.810576836808
41_60_2013-06-07,995.9416075840581
4_22_2013-06-07,16665.551700861623
28_2_2013-06-07,54493.13172743087
6_9_2013-06-07,42822.9230226216
37_13_2013-06-07,17466.07993347186
37_8_2013-06-07,15346.24359827894
20_28_2013-06-07,1114.3185143409582
29_59_2013-06-07,832.5054709534089
14_29_2013-06-07,8738.960466492783
15_42_2013-06-07,4350.3864072372235
42_7_2013-06-07,2215.733053024959
20_27_2013-06-07,2422.0094088498727
29_67_2013-06-07,5820.098038674127
28_3_2013-06-07,19915.501948584988
32_22_2013-06-07,10163.160621112525
15_8_2013-06-07,21353.30161086146
13_22_2013-06-07,16853.395340260184
28_4_2013-06-07,31819.05747552911
37_10_2013-06-07,3247.217203770103
7_6_2013-06-07,3430.7247640699684
32_23_2013-06-07,24358.20891636374
41_71_2013-06-07,6808.156902209449
20_31_2013-06-07,3821.9368576279962
15_40_2013-06-07,31657.013729813298
29_60_2013-06-07,507.1534553417479
11_13_2013-06-07,40495.95811157049
25_24_2013-06-07,5094.932660749239
13_23_2013-06-07,37868.028659888165
14_28_2013-06-07,1035.2452937894532
11_12_2013-06-07,5624.544338506132
2_31_2013-06-07,3712.209428654827
37_9_2013-06-07,2636.426597341897
7_81_2013-06-07,6425.942198600927
20_30_2013-06-07,6716.84859937452
15_41_2013-06-07,1954.4685087615453
45_8_2013-06-07,27681.185241670642
41_67_2013-06-07,10214.779340265968
20_32_2013-06-07,12957.647520810066
25_23_2013-06-07,21465.36876889802
13_74_2013-06-07,25639.7032744709
45_35_2013-06-07,2684.6891640240856
15_38_2013-06-07,51438.01327725475
20_29_2013-06-07,8978.265968747433
37_11_2013-06-07,2810.8859806174373
41_79_2013-06-07,27470.15989275311
15_36_2013-06-07,1897.0192149296001
1_44_2013-06-07,5154.051260307642
32_20_2013-06-07,5591.115044278962
15_7_2013-06-07,17509.22428474715
20_35_2013-06-07,4245.595868027878
2_21_2013-06-07,8266.125891006002
7_82_2013-06-07,8401.602972529987
11_11_2013-06-07,22197.781507830354
25_27_2013-06-07,1720.3850988148865
29_58_2013-06-07,2287.0459985665493
11_17_2013-06-07,14046.098823612345
15_49_2013-06-07,5885.8407644369745
44_32_2013-06-07,964.0304388986591
9_1_2013-06-07,14195.096900092638
20_36_2013-06-07,3179.937805264585
37_17_2013-06-07,825.378665529972
4_23_2013-06-07,41763.985124456056
7_12_2013-06-07,5155.29959637416
20_24_2013-06-07,9939.66752637596
41_56_2013-06-07,6291.094458094222
37_5_2013-06-07,-370.75124010597347
6_10_2013-06-07,36521.768584779864
29_10_2013-06-07,12649.193179713104
20_23_2013-06-07,41464.8096673196
2_2_2013-06-07,71850.55356720426
8_97_2013-06-07,16598.401033765615
15_50_2013-06-07,2293.784858816198
32_25_2013-06-07,9989.39814429247
13_21_2013-06-07,8605.5682087104
29_71_2013-06-07,3831.713807252902
20_25_2013-06-07,16837.770158686988
32_21_2013-06-07,5086.361252520188
15_44_2013-06-07,3850.137143831338
28_5_2013-06-07,19037.988937224938
41_59_2013-06-07,1337.5742536291025
8_98_2013-06-07,7225.633634644149
28_21_2013-06-07,5665.2964773207
20_34_2013-06-07,25328.263604003863
7_5_2013-06-07,11336.92254377993
37_14_2013-06-07,2239.2336408235124
25_22_2013-06-07,8552.098019952924
37_7_2013-06-07,3009.6875217157585
11_16_2013-06-07,23988.11390982986
6_8_2013-06-07,45062.21116411547
42_94_2013-06-07,41601.87155811743
13_24_2013-06-07,10095.13689436189
7_80_2013-06-07,1039.263340964772
28_1_2013-06-07,20754.762363507703
41_74_2013-06-07,16339.237574894814
20_26_2013-06-07,13370.948359905748
2_33_2013-06-07,8917.11160111026
43_67_2013-06-07,1905.629267379098
15_35_2013-06-07,2462.1663538350585
25_26_2013-06-07,6004.075822333819
41_58_2013-06-07,4068.7299522177173
37_16_2013-06-07,4970.826309910626
4_19_2013-06-07,2386.3636609785854
15_46_2013-06-07,15554.754310391063
25_42_2013-06-07,4556.750292735251
42_96_2013-06-07,17519.90274659218
41_46_2013-06-07,24432.03801329741
11_6_2013-06-07,5819.006307640348
20_3_2013-06-07,23403.080815262765
4_27_2013-06-07,2351.467510654854
43_72_2013-06-07,4607.7974538906965
15_82_2013-06-07,9740.589359096
25_38_2013-06-07,50365.069909547616
41_35_2013-06-07,3121.96632786422
14_26_2013-06-07,12624.972487124729
6_14_2013-06-07,25958.5130872792
36_93_2013-06-07,22168.194040570335
37_56_2013-06-07,1238.331818043009
15_24_2013-06-07,4883.32048423559
7_23_2013-06-07,16175.182903816758
15_83_2013-06-07,1984.0121154082867
29_46_2013-06-07,13206.954896266468
4_10_2013-06-07,36440.10333321068
13_12_2013-06-07,6706.895047641684
32_9_2013-06-07,25981.906999073763
28_11_2013-06-07,17620.883253191718
32_31_2013-06-07,2014.3227264599489
11_26_2013-06-07,10666.54506863523
27_90_2013-06-07,90108.18648805172
44_74_2013-06-07,72.16451163825663
13_29_2013-06-07,8890.20456774029
20_2_2013-06-07,83487.27306471765
20_52_2013-06-07,2891.778811026773
2_40_2013-06-07,76145.60726017246
29_85_2013-06-07,990.5290763265634
7_74_2013-06-07,9240.129915299465
29_83_2013-06-07,1506.0638409377987
8_92_2013-06-07,67647.67199861302
25_13_2013-06-07,26276.751245816908
15_81_2013-06-07,7732.868285700053
2_27_2013-06-07,2294.8139507170486
44_80_2013-06-07,7202.4589653239145
20_50_2013-06-07,3589.531881812247
25_37_2013-06-07,2575.3434453271284
28_55_2013-06-07,9886.696872426019
28_10_2013-06-07,22104.941114118694
42_9_2013-06-07,1802.3427746245866
11_25_2013-06-07,13421.142810106407
25_12_2013-06-07,3965.1704689516255
45_91_2013-06-07,13860.484095339292
15_25_2013-06-07,7636.486976656077
41_36_2013-06-07,2357.6176137910907
27_91_2013-06-07,72160.07749814654
37_52_2013-06-07,208.19483307581189
14_32_2013-06-07,12341.444091739719
13_13_2013-06-07,53575.21060960497
1_60_2013-06-07,202.15003605387358
20_4_2013-06-07,52386.38533756221
41_91_2013-06-07,58380.792687012174
4_21_2013-06-07,8667.640993062054
36_94_2013-06-07,31489.975186733347
7_90_2013-06-07,12677.27584425024
32_10_2013-06-07,19044.296871302606
4_11_2013-06-07,28911.581553963835
20_54_2013-06-07,310.40382391369627
45_7_2013-06-07,22149.28024126591
1_59_2013-06-07,592.5233301301528
11_27_2013-06-07,3033.728989263722
7_1_2013-06-07,13465.534808729622
25_41_2013-06-07,2079.589279402679
13_37_2013-06-07,4033.102044204154
36_91_2013-06-07,24790.831702356532
37_67_2013-06-07,2063.7980935021187
41_32_2013-06-07,7735.041418588858
4_9_2013-06-07,41117.07655903112
7_9_2013-06-07,30069.261483679926
29_44_2013-06-07,3018.672742735196
42_91_2013-06-07,39986.44281656938
19_98_2013-06-07,11219.869440599057
41_93_2013-06-07,39613.45468319188
27_87_2013-06-07,23692.68046125157
42_97_2013-06-07,16391.872511475543
15_22_2013-06-07,7885.0448835688985
28_54_2013-06-07,348.4545809887137
15_90_2013-06-07,11008.50500214898
19_97_2013-06-07,23567.911037216694
45_83_2013-06-07,1798.4131163334425
32_7_2013-06-07,24009.33959877197
13_11_2013-06-07,27634.663446819257
9_5_2013-06-07,12511.794425218628
27_85_2013-06-07,4659.358448274959
15_87_2013-06-07,9467.379831544433
4_28_2013-06-07,1043.776280452581
29_87_2013-06-07,6126.032269545924
8_91_2013-06-07,34789.67610901803
6_5_2013-06-07,29091.110435565082
37_59_2013-06-07,-438.20357714130466
29_33_2013-06-07,3911.4950280223443
41_92_2013-06-07,122893.44487916635
15_85_2013-06-07,1491.5465236346568
44_91_2013-06-07,22521.888026516077
20_55_2013-06-07,15960.52006911614
36_92_2013-06-07,42262.02416399936
42_4_2013-06-07,13814.472567214922
14_33_2013-06-07,9906.556744426278
45_90_2013-06-07,26203.27555336447
11_5_2013-06-07,27155.89606651914
41_34_2013-06-07,16778.112211143387
2_41_2013-06-07,3325.191385649786
20_1_2013-06-07,41373.790581323075
15_4_2013-06-07,17799.300687092647
25_11_2013-06-07,14809.38141878568
25_40_2013-06-07,38305.8833522597
2_26_2013-06-07,11422.369539276475
41_33_2013-06-07,6852.337619278181
37_60_2013-06-07,-572.6340750809038
19_99_2013-06-07,823.5469688364075
20_56_2013-06-07,8614.37385290096
15_23_2013-06-07,18809.341645727352
32_8_2013-06-07,32532.900985287706
32_32_2013-06-07,6975.924304501318
45_38_2013-06-07,53395.17217501995
37_28_2013-06-07,-385.7004693932012
37_49_2013-06-07,683.7494747018588
41_90_2013-06-07,71386.57902207441
6_6_2013-06-07,5918.349555790073
2_28_2013-06-07,954.7738845224839
29_81_2013-06-07,5898.960277938939
20_46_2013-06-07,36861.451012738384
1_14_2013-06-07,21289.119886532273
13_27_2013-06-07,2326.820570370892
4_13_2013-06-07,63860.2268432523
15_71_2013-06-07,4784.771250112755
20_11_2013-06-07,28038.409810446894
2_37_2013-06-07,4071.327369725591
32_13_2013-06-07,33978.907503337265
13_35_2013-06-07,4071.231736580149
2_20_2013-06-07,8044.880310417231
41_42_2013-06-07,6140.445944392997
36_97_2013-06-07,11611.2453232166
25_34_2013-06-07,13719.314001129922
25_16_2013-06-07,25656.60160241183
37_38_2013-06-07,58072.93911801435
41_85_2013-06-07,3606.584030665719
29_52_2013-06-07,1464.518320543094
20_10_2013-06-07,38079.439967014514
1_37_2013-06-07,2849.4236238584654
13_16_2013-06-07,45530.31574027634
15_28_2013-06-07,959.4890378721973
27_94_2013-06-07,70296.36154055466
37_32_2013-06-07,1683.3588239907967
41_44_2013-06-07,4995.823969164935
28_8_2013-06-07,34131.47274011234
15_67_2013-06-07,7390.337191650788
36_98_2013-06-07,5933.753119727383
7_79_2013-06-07,11240.742699626142
25_17_2013-06-07,8677.091065798262
29_80_2013-06-07,963.5087712168512
7_40_2013-06-07,31127.144575613685
4_14_2013-06-07,26671.681854299182
20_13_2013-06-07,62095.791344197496
32_14_2013-06-07,15161.753356111241
15_60_2013-06-07,592.0407240658492
15_29_2013-06-07,4424.259323300127
13_17_2013-06-07,16917.859779874325
45_34_2013-06-07,14866.38299509573
8_93_2013-06-07,27322.49520199651
11_8_2013-06-07,35899.03764545377
7_3_2013-06-07,10267.265180172937
37_31_2013-06-07,495.5910875956269
44_3_2013-06-07,-1592.4606991351845
20_12_2013-06-07,7163.863212187661
1_27_2013-06-07,1541.9112476573894
6_12_2013-06-07,6370.079141115024
7_85_2013-06-07,1434.3962823621953
14_31_2013-06-07,3665.822987662429
41_83_2013-06-07,4695.453049934528
11_22_2013-06-07,14298.075879634485
44_33_2013-06-07,521.6797568228653
1_83_2013-06-07,5728.570676022198
25_33_2013-06-07,5203.540326094717
32_30_2013-06-07,3623.569449809049
32_29_2013-06-07,5335.683376058645
11_23_2013-06-07,33542.3589481245
20_7_2013-06-07,46288.659524751434
15_79_2013-06-07,12921.346733015183
32_11_2013-06-07,15823.835608232923
20_49_2013-06-07,14169.524347446262
41_40_2013-06-07,53951.923637550106
15_9_2013-06-07,22692.627395427786
15_26_2013-06-07,5914.259351888562
13_79_2013-06-07,42255.38669353206
13_14_2013-06-07,25372.19641192631
7_2_2013-06-07,25788.621754296862
11_7_2013-06-07,32666.613805957117
11_24_2013-06-07,9262.7577956052
28_23_2013-06-07,28355.357389534198
44_5_2013-06-07,-2956.153861362598
20_6_2013-06-07,6889.857621923357
15_80_2013-06-07,1775.2741949921804
36_95_2013-06-07,45286.6447304591
25_36_2013-06-07,1981.3172316644839
37_46_2013-06-07,5571.4836338155455
27_92_2013-06-07,144172.1085535365
29_11_2013-06-07,12111.864281895345
20_5_2013-06-07,33982.436339156004
41_38_2013-06-07,56012.93459876392
13_28_2013-06-07,1019.129431721353
29_49_2013-06-07,3578.618450156765
42_92_2013-06-07,78968.74010197644
43_60_2013-06-07,-899.4128615962969
2_38_2013-06-07,85207.81244584371
25_14_2013-06-07,13211.244102767603
15_72_2013-06-07,31887.596562407
20_9_2013-06-07,44856.93170020355
20_48_2013-06-07,1718.1508399210784
27_93_2013-06-07,56180.05806504971
32_12_2013-06-07,3657.1522027795972
7_38_2013-06-07,41649.26594012478
28_9_2013-06-07,22965.23089080435
15_27_2013-06-07,1645.4683089924524
37_40_2013-06-07,25106.051646230087
41_41_2013-06-07,2394.016905783278
9_3_2013-06-07,10600.442991836933
7_8_2013-06-07,19323.987593979764
13_72_2013-06-07,73221.09498411391
25_35_2013-06-07,2559.9712434804815
29_82_2013-06-07,7466.413664463438
15_74_2013-06-07,11073.646930759513
4_26_2013-06-07,12723.914452879922
6_13_2013-06-07,42597.41220616254
7_87_2013-06-07,9115.636927959185
36_96_2013-06-07,12420.68813411708
37_42_2013-06-07,1030.8026446683352
4_12_2013-06-07,7340.274281902053
15_5_2013-06-07,12840.441515904095
41_87_2013-06-07,15604.337521682504
7_60_2013-06-07,568.6254052026623
7_24_2013-06-07,3725.1874710555567
20_8_2013-06-07,72012.21143200668
9_4_2013-06-07,17989.622411482538
14_42_2013-06-07,8726.673877826674
16_8_2013-06-07,18244.191265877274
18_29_2013-06-07,7519.711985171324
29_21_2013-06-07,3357.929375569842
27_11_2013-06-07,26629.036917890553
8_36_2013-06-07,1507.781802236158
45_2_2013-06-07,38565.72379931879
40_28_2013-06-07,473.2166761260812
3_32_2013-06-07,3415.903652606128
39_27_2013-06-07,1556.9563247377605
28_30_2013-06-07,4190.317662890813
43_83_2013-06-07,3511.570592747793
26_34_2013-06-07,11865.397457145878
17_14_2013-06-07,15346.53683952192
18_30_2013-06-07,5115.9579867041175
45_55_2013-06-07,7134.41954756572
14_59_2013-06-07,1351.3018385341013
31_26_2013-06-07,8083.204496254869
30_80_2013-06-07,9245.027566971521
17_16_2013-06-07,28981.55609546091
3_1_2013-06-07,9779.098979393006
18_27_2013-06-07,2274.4496412024523
8_16_2013-06-07,25184.6545542456
3_31_2013-06-07,1392.2583337366457
39_29_2013-06-07,5983.989425245611
12_42_2013-06-07,7387.513056899645
6_40_2013-06-07,61255.11575894749
17_17_2013-06-07,10017.444783630237
39_26_2013-06-07,8731.42136809895
42_26_2013-06-07,1320.1259692802914
1_10_2013-06-07,27592.99902864342
26_35_2013-06-07,2210.9948004271996
12_4_2013-06-07,31384.07657387988
27_10_2013-06-07,33162.5646605591
43_93_2013-06-07,34856.35633377274
39_28_2013-06-07,595.2657352961345
40_27_2013-06-07,1139.180706487235
18_28_2013-06-07,1364.0190682521481
40_26_2013-06-07,4818.499369445073
12_44_2013-06-07,5845.917610313658
18_31_2013-06-07,3100.2643523189554
18_33_2013-06-07,8240.00253227207
12_2_2013-06-07,62645.291793534634
26_32_2013-06-07,5261.723386148572
12_46_2013-06-07,26611.85357066184
17_11_2013-06-07,17054.48323943714
30_74_2013-06-07,1951.4246880608748
8_37_2013-06-07,2323.378059721756
39_23_2013-06-07,26037.25849224811
40_31_2013-06-07,1782.5811839231094
18_34_2013-06-07,19644.702661173924
26_31_2013-06-07,1825.2465503757876
18_35_2013-06-07,3390.7213520235637
2_98_2013-06-07,15605.110488635575
27_13_2013-06-07,52732.57808244669
3_34_2013-06-07,6365.453941466771
29_27_2013-06-07,1392.0234696694301
31_28_2013-06-07,723.0862097062779
39_24_2013-06-07,7117.255448945014
3_33_2013-06-07,2948.6593460776894
12_3_2013-06-07,21471.773218801063
30_79_2013-06-07,9098.853490123689
31_27_2013-06-07,1514.9567918236862
26_33_2013-06-07,4601.745661056644
2_99_2013-06-07,1612.3981826308316
39_25_2013-06-07,11473.931531463752
8_14_2013-06-07,13704.8132009199
40_29_2013-06-07,3535.9539159900223
42_25_2013-06-07,1632.4583571124735
18_32_2013-06-07,8916.58532501143
6_38_2013-06-07,72495.4860504372
27_12_2013-06-07,6055.122292473752
6_74_2013-06-07,23948.506467374376
40_30_2013-06-07,3029.8204530204307
17_12_2013-06-07,4430.471102411776
13_54_2013-06-07,328.09209257978057
17_13_2013-06-07,28856.98721720486
31_25_2013-06-07,10703.642731111631
2_14_2013-06-07,24129.04880463556
17_18_2013-06-07,2013.0609454384808
28_31_2013-06-07,2553.029895582395
40_22_2013-06-07,7012.424481464369
31_22_2013-06-07,10886.200616667667
3_3_2013-06-07,7035.714389434085
18_20_2013-06-07,7583.644830821655
18_21_2013-06-07,6654.40389881296
8_34_2013-06-07,13110.361500523828
27_7_2013-06-07,39302.75979656214
17_22_2013-06-07,9730.990312003649
3_29_2013-06-07,2476.7683736065273
39_34_2013-06-07,19071.29932430625
12_7_2013-06-07,28752.150459135482
12_40_2013-06-07,52891.233970054614
2_10_2013-06-07,35317.750457420916
8_17_2013-06-07,7426.436628398882
30_83_2013-06-07,2415.1674142211605
39_35_2013-06-07,2801.679594204356
26_41_2013-06-07,1426.9072558963596
17_23_2013-06-07,24209.32865888869
3_4_2013-06-07,11623.05142188849
26_44_2013-06-07,3653.1028133141226
8_18_2013-06-07,782.5792498817231
18_18_2013-06-07,3012.126655361275
42_49_2013-06-07,810.110337292253
27_6_2013-06-07,5785.210567918554
12_38_2013-06-07,58444.80781068695
18_22_2013-06-07,13503.799949798437
17_24_2013-06-07,5872.047166112892
39_36_2013-06-07,1962.3556426440161
31_21_2013-06-07,5249.092346847193
6_71_2013-06-07,7952.846779924396
18_19_2013-06-07,2271.9625930953403
26_42_2013-06-07,4085.2621669915716
40_21_2013-06-07,3723.4068845787087
12_8_2013-06-07,36934.40040338373
3_28_2013-06-07,408.0795240510562
39_33_2013-06-07,7211.305429741606
26_40_2013-06-07,40043.430390582864
14_85_2013-06-07,4955.496202862796
18_25_2013-06-07,13262.178005796908
39_31_2013-06-07,2344.0962430916024
12_41_2013-06-07,2897.117000286812
8_35_2013-06-07,2316.580151707055
27_9_2013-06-07,38985.10233250793
28_37_2013-06-07,2949.826908140696
40_25_2013-06-07,6559.430347263942
6_72_2013-06-07,67553.3305376111
18_26_2013-06-07,9536.184277883069
12_5_2013-06-07,20864.46025526287
7_54_2013-06-07,326.87661478232394
42_52_2013-06-07,180.4753576542031
39_30_2013-06-07,4344.732459546702
17_19_2013-06-07,1921.5508361777174
26_36_2013-06-07,1433.7685840213596
30_81_2013-06-07,11169.245578831025
44_49_2013-06-07,-743.9017323361929
39_22_2013-06-07,12676.072826450378
3_30_2013-06-07,2216.9648966387913
3_2_2013-06-07,18689.87297687664
40_23_2013-06-07,18565.007368710976
31_23_2013-06-07,27473.578752209385
45_71_2013-06-07,4978.936541087725
18_23_2013-06-07,32677.169716863285
17_21_2013-06-07,4731.497504663573
18_24_2013-06-07,8258.393402082842
6_41_2013-06-07,2683.721588335451
31_24_2013-06-07,6872.671400424486
30_82_2013-06-07,8214.662147481326
14_60_2013-06-07,841.6760708581269
12_6_2013-06-07,5761.886636070687
27_8_2013-06-07,48288.19665778685
40_24_2013-06-07,4150.43767618814
26_38_2013-06-07,92556.27697492536
1_2_2013-06-07,52923.187508356714
17_20_2013-06-07,5126.43691723401
39_32_2013-06-07,8536.94331237496
13_46_2013-06-07,37297.299965575345
14_87_2013-06-07,25111.757371906664
31_29_2013-06-07,5594.409771256334
40_40_2013-06-07,36073.09059835642
39_11_2013-06-07,21457.094331128006
13_44_2013-06-07,7296.682258325655
