Id,Weekly_Sales
12_7_2013-06-28,27182.404
21_11_2013-06-28,14725.248
39_28_2013-06-28,600.4275
32_58_2013-06-28,3332.2834
32_13_2013-06-28,35169.273
35_28_2013-06-28,1730.9598
39_24_2013-06-28,7857.897
4_13_2013-06-28,63936.367
8_55_2013-06-28,6170.9014
4_52_2013-06-28,2992.548
20_11_2013-06-28,29264.63
45_12_2013-06-28,3869.0654
26_32_2013-06-28,5380.854
14_31_2013-06-28,3926.568
19_4_2013-06-28,34707.2
31_28_2013-06-28,1236.5403
10_83_2013-06-28,4074.8406
19_35_2013-06-28,3414.0437
3_33_2013-06-28,3303.261
29_17_2013-06-28,5721.339
38_81_2013-06-28,10167.116
10_50_2013-06-28,4584.6836
37_32_2013-06-28,1421.3131
36_8_2013-06-28,9196.453
18_32_2013-06-28,8787.975
5_67_2013-06-28,2452.653
6_38_2013-06-28,72216.56
13_87_2013-06-28,26374.793
39_25_2013-06-28,11390.147
25_59_2013-06-28,1011.5298
44_87_2013-06-28,1678.6133
18_33_2013-06-28,8628.515
2_3_2013-06-28,36377.84
21_98_2013-06-28,970.34863
14_14_2013-06-28,22340.686
10_38_2013-06-28,118028.14
19_72_2013-06-28,61112.957
18_35_2013-06-28,3588.8862
33_4_2013-06-28,5895.904
20_10_2013-06-28,38689.86
26_31_2013-06-28,1878.1859
44_10_2013-06-28,2175.3455
21_28_2013-06-28,1586.3026
18_34_2013-06-28,19403.777
42_56_2013-06-28,134.30344
7_46_2013-06-28,14451.58
37_38_2013-06-28,56603.83
21_13_2013-06-28,28141.643
39_23_2013-06-28,26867.475
1_27_2013-06-28,1572.2786
14_46_2013-06-28,33341.86
1_72_2013-06-28,47248.18
25_34_2013-06-28,13027.803
4_83_2013-06-28,7416.772
45_46_2013-06-28,18532.66
19_71_2013-06-28,7369.6523
11_79_2013-06-28,33538.707
22_1_2013-06-28,19889.666
12_2_2013-06-28,65892.51
8_37_2013-06-28,2078.578
29_21_2013-06-28,3499.353
6_12_2013-06-28,7281.03
22_2_2013-06-28,58608.74
3_67_2013-06-28,3289.1724
32_14_2013-06-28,15936.685
18_30_2013-06-28,5376.8203
35_27_2013-06-28,2536.155
8_36_2013-06-28,1263.1202
26_34_2013-06-28,13281.774
9_13_2013-06-28,22371.6
4_2_2013-06-28,83015.414
45_36_2013-06-28,2248.421
13_72_2013-06-28,71266.164
39_27_2013-06-28,1731.7456
4_14_2013-06-28,25913.637
7_34_2013-06-28,9847.176
43_96_2013-06-28,19170.145
10_37_2013-06-28,5391.354
38_80_2013-06-28,8795.533
18_29_2013-06-28,7716.4673
11_21_2013-06-28,7479.606
31_26_2013-06-28,8011.8
33_5_2013-06-28,-2931.905
4_71_2013-06-28,8843.146
37_28_2013-06-28,-31.495783
19_5_2013-06-28,22836.855
36_9_2013-06-28,4109.003
4_85_2013-06-28,5075.739
11_35_2013-06-28,3982.8154
44_3_2013-06-28,-650.28644
31_27_2013-06-28,2028.2188
20_13_2013-06-28,64227.45
45_55_2013-06-28,6703.1333
4_42_2013-06-28,8908.074
28_81_2013-06-28,22328.41
18_31_2013-06-28,3438.8591
25_33_2013-06-28,5394.076
37_96_2013-06-28,15239.582
24_31_2013-06-28,2456.9258
26_33_2013-06-28,5315.2075
20_12_2013-06-28,7132.845
26_7_2013-06-28,17966.12
37_31_2013-06-28,813.1
24_90_2013-06-28,69925.47
32_79_2013-06-28,25049.896
14_59_2013-06-28,1201.9604
45_2_2013-06-28,38229.465
21_67_2013-06-28,7340.9546
22_3_2013-06-28,27768.555
5_79_2013-06-28,7587.1045
8_82_2013-06-28,14340.656
12_3_2013-06-28,30821.332
31_56_2013-06-28,3367.7954
7_40_2013-06-28,31245.564
28_71_2013-06-28,6172.729
28_49_2013-06-28,8022.48
43_93_2013-06-28,33580.055
21_12_2013-06-28,3901.4407
3_32_2013-06-28,3329.0244
39_26_2013-06-28,8613.344
36_11_2013-06-28,2576.5103
6_41_2013-06-28,3103.6155
5_87_2013-06-28,5359.6724
37_13_2013-06-28,17661.084
21_6_2013-06-28,2631.94
6_28_2013-06-28,1240.1008
6_9_2013-06-28,42234.305
19_55_2013-06-28,11941.201
24_27_2013-06-28,1437.2738
39_44_2013-06-28,4913.403
20_28_2013-06-28,846.5877
21_31_2013-06-28,3014.0784
11_31_2013-06-28,3638.72
43_8_2013-06-28,15575.246
6_44_2013-06-28,6746.569
18_12_2013-06-28,5608.9365
19_12_2013-06-28,5835.766
24_26_2013-06-28,8805.85
35_20_2013-06-28,8447.153
12_11_2013-06-28,20451.102
11_14_2013-06-28,21702.96
29_22_2013-06-28,6162.142
25_25_2013-06-28,7959.414
18_11_2013-06-28,21445.35
11_67_2013-06-28,9960.009
26_49_2013-06-28,4620.9365
24_94_2013-06-28,52617.77
4_20_2013-06-28,8987.83
32_92_2013-06-28,106836.77
45_35_2013-06-28,2659.9617
39_46_2013-06-28,29513.742
14_44_2013-06-28,6902.531
25_71_2013-06-28,4607.723
37_14_2013-06-28,1713.2635
21_58_2013-06-28,2991.3196
14_67_2013-06-28,13791.735
4_54_2013-06-28,143.28557
32_54_2013-06-28,88.353615
32_21_2013-06-28,5550.7803
18_13_2013-06-28,38553.875
14_10_2013-06-28,29290.121
9_30_2013-06-28,3201.2173
11_37_2013-06-28,4042.5352
10_34_2013-06-28,34364.594
39_42_2013-06-28,6112.452
45_93_2013-06-28,7857.39
42_94_2013-06-28,40562.77
38_60_2013-06-28,-274.6127
20_27_2013-06-28,2409.9233
31_60_2013-06-28,836.50757
24_49_2013-06-28,8353.824
43_92_2013-06-28,81464.47
7_27_2013-06-28,1456.4208
3_6_2013-06-28,1351.5709
29_6_2013-06-28,1912.1573
19_11_2013-06-28,25840.21
1_17_2013-06-28,11975.536
3_26_2013-06-28,2821.7644
1_44_2013-06-28,5199.136
29_13_2013-06-28,19978.158
12_10_2013-06-28,23468.658
26_3_2013-06-28,18359.398
37_12_2013-06-28,379.45132
26_2_2013-06-28,35583.867
18_8_2013-06-28,33331.71
45_8_2013-06-28,28110.111
42_85_2013-06-28,1841.5673
20_30_2013-06-28,6707.523
3_74_2013-06-28,5439.7964
35_18_2013-06-28,1084.4635
13_74_2013-06-28,26734.893
21_5_2013-06-28,13602.638
25_24_2013-06-28,5251.115
39_52_2013-06-28,1819.0731
31_16_2013-06-28,17850.959
12_12_2013-06-28,6332.794
14_71_2013-06-28,9482.516
3_97_2013-06-28,1610.6272
32_52_2013-06-28,1503.3392
18_7_2013-06-28,28236.084
22_13_2013-06-28,36794.473
26_55_2013-06-28,6887.705
38_56_2013-06-28,53.683422
39_54_2013-06-28,5.2626777
4_21_2013-06-28,8893.598
31_67_2013-06-28,8620.166
31_94_2013-06-28,68236.32
10_54_2013-06-28,542.1845
37_10_2013-06-28,2806.4192
11_13_2013-06-28,41655.92
22_12_2013-06-28,5454.7827
21_56_2013-06-28,3648.943
10_33_2013-06-28,14887.48
18_10_2013-06-28,20632.094
36_14_2013-06-28,1929.6748
8_98_2013-06-28,6811.5107
38_59_2013-06-28,-230.64677
28_58_2013-06-28,3190.744
3_25_2013-06-28,4222.97
26_52_2013-06-28,1127.7958
35_87_2013-06-28,11430.694
20_29_2013-06-28,8967.867
42_46_2013-06-28,6513.5254
32_22_2013-06-28,9813.711
35_58_2013-06-28,3852.215
26_54_2013-06-28,-103.40056
31_17_2013-06-28,10967.905
43_12_2013-06-28,-194.40053
6_21_2013-06-28,8334.0205
19_13_2013-06-28,39393.68
10_90_2013-06-28,29177.838
44_25_2013-06-28,-448.25635
39_49_2013-06-28,8358.234
14_22_2013-06-28,16824.498
4_91_2013-06-28,79781.77
8_31_2013-06-28,1875.5731
38_3_2013-06-28,296.45755
37_11_2013-06-28,2429.3467
18_9_2013-06-28,25317.79
33_10_2013-06-28,1419.2026
36_13_2013-06-28,12459.503
31_19_2013-06-28,1742.1439
11_16_2013-06-28,23335.61
13_52_2013-06-28,3010.5142
35_90_2013-06-28,18404.02
26_41_2013-06-28,1292.4039
37_20_2013-06-28,1075.9467
32_19_2013-06-28,1400.6005
35_23_2013-06-28,29005.889
12_8_2013-06-28,37806.113
33_8_2013-06-28,4764.313
29_10_2013-06-28,13264.52
26_5_2013-06-28,13370.893
19_58_2013-06-28,4457.8833
18_19_2013-06-28,2428.8452
21_8_2013-06-28,25863.361
6_10_2013-06-28,39140.844
20_23_2013-06-28,42054.04
31_21_2013-06-28,5979.8755
1_14_2013-06-28,20944.32
39_36_2013-06-28,2091.848
9_23_2013-06-28,16399.988
42_49_2013-06-28,898.4771
11_17_2013-06-28,13583.927
3_28_2013-06-28,370.05463
31_59_2013-06-28,1140.9883
19_9_2013-06-28,33196.195
36_12_2013-06-28,443.06046
26_42_2013-06-28,4685.9556
21_59_2013-06-28,1177.5078
24_71_2013-06-28,6468.439
39_35_2013-06-28,3001.4746
10_35_2013-06-28,5467.4463
37_21_2013-06-28,881.21423
22_7_2013-06-28,27244.287
39_34_2013-06-28,20090.633
3_71_2013-06-28,2297.2922
2_10_2013-06-28,35468.29
11_36_2013-06-28,3013.2197
43_3_2013-06-28,3796.9148
19_59_2013-06-28,853.3199
14_11_2013-06-28,24366.604
32_55_2013-06-28,8413.586
1_96_2013-06-28,34579.984
20_21_2013-06-28,9331.405
22_8_2013-06-28,35007.145
18_21_2013-06-28,7159.7866
11_72_2013-06-28,68813.09
4_1_2013-06-28,37440.0
11_18_2013-06-28,3162.9568
25_28_2013-06-28,959.44495
20_22_2013-06-28,16494.455
21_30_2013-06-28,4295.6245
31_22_2013-06-28,10691.442
31_96_2013-06-28,25386.434
45_31_2013-06-28,2685.063
4_18_2013-06-28,4728.953
18_20_2013-06-28,7947.969
38_72_2013-06-28,-312.87177
4_87_2013-06-28,27247.945
20_24_2013-06-28,10071.915
38_1_2013-06-28,7348.8237
18_18_2013-06-28,2150.2185
3_27_2013-06-28,1066.2686
33_9_2013-06-28,1026.65
22_10_2013-06-28,21809.842
19_10_2013-06-28,28098.834
4_90_2013-06-28,95788.914
21_7_2013-06-28,19599.215
19_56_2013-06-28,5046.7373
37_16_2013-06-28,4624.849
4_67_2013-06-28,12566.98
25_26_2013-06-28,5910.767
20_25_2013-06-28,17048.152
18_14_2013-06-28,19225.578
18_16_2013-06-28,26894.65
26_46_2013-06-28,16830.611
11_71_2013-06-28,8630.849
28_56_2013-06-28,3153.0024
39_41_2013-06-28,2003.3793
31_95_2013-06-28,118821.625
3_72_2013-06-28,17958.07
24_93_2013-06-28,41157.336
20_26_2013-06-28,13355.881
4_19_2013-06-28,2475.197
38_2_2013-06-28,11711.576
8_58_2013-06-28,2453.256
35_21_2013-06-28,6752.692
8_32_2013-06-28,4666.158
2_5_2013-06-28,25433.814
32_20_2013-06-28,5874.43
10_52_2013-06-28,4452.8696
39_40_2013-06-28,58024.77
24_28_2013-06-28,609.9211
26_4_2013-06-28,22772.482
8_33_2013-06-28,5079.478
22_9_2013-06-28,27098.898
37_17_2013-06-28,609.97296
6_42_2013-06-28,8175.0444
5_95_2013-06-28,21461.682
35_56_2013-06-28,3987.3525
8_97_2013-06-28,15099.705
39_38_2013-06-28,53283.5
10_87_2013-06-28,25793.701
25_67_2013-06-28,6613.6904
35_22_2013-06-28,14739.3955
26_44_2013-06-28,3636.4734
8_81_2013-06-28,15366.382
14_29_2013-06-28,8753.903
32_80_2013-06-28,15493.648
38_67_2013-06-28,702.14374
18_17_2013-06-28,14017.46
25_27_2013-06-28,1666.2108
1_58_2013-06-28,4444.355
12_9_2013-06-28,26247.598
28_36_2013-06-28,1699.6218
45_56_2013-06-28,3155.1606
4_40_2013-06-28,80706.89
31_20_2013-06-28,6328.2866
45_26_2013-06-28,6212.976
3_34_2013-06-28,6210.831
38_82_2013-06-28,6878.123
8_93_2013-06-28,25447.91
44_1_2013-06-28,7277.8193
9_16_2013-06-28,17199.904
32_6_2013-06-28,3261.5317
19_95_2013-06-28,105850.78
39_5_2013-06-28,20378.264
24_42_2013-06-28,6034.559
19_82_2013-06-28,24432.457
26_21_2013-06-28,5023.3413
10_74_2013-06-28,32323.127
37_79_2013-06-28,10416.582
35_36_2013-06-28,2690.7231
36_1_2013-06-28,4541.9424
11_92_2013-06-28,86501.38
21_87_2013-06-28,10768.456
6_16_2013-06-28,38817.027
44_81_2013-06-28,9627.137
6_31_2013-06-28,3696.5718
25_55_2013-06-28,7149.378
19_96_2013-06-28,23053.627
18_71_2013-06-28,7756.3784
28_80_2013-06-28,18286.361
3_55_2013-06-28,3429.067
31_37_2013-06-28,3303.7576
39_6_2013-06-28,4763.028
14_49_2013-06-28,12579.494
8_90_2013-06-28,41399.83
21_21_2013-06-28,5234.9233
11_28_2013-06-28,1740.0526
18_67_2013-06-28,9855.949
5_72_2013-06-28,12861.656
14_20_2013-06-28,9216.798
29_12_2013-06-28,3160.505
8_44_2013-06-28,3533.7695
21_85_2013-06-28,1410.4313
11_91_2013-06-28,43474.887
4_49_2013-06-28,11825.889
25_46_2013-06-28,17204.49
24_81_2013-06-28,23119.32
18_74_2013-06-28,18264.518
26_20_2013-06-28,5007.396
35_44_2013-06-28,4363.83
37_80_2013-06-28,10330.095
39_4_2013-06-28,48110.92
26_12_2013-06-28,3612.6855
11_32_2013-06-28,9116.393
3_44_2013-06-28,2309.8728
10_44_2013-06-28,9519.85
45_3_2013-06-28,17241.287
14_52_2013-06-28,2852.31
25_44_2013-06-28,3947.0193
31_38_2013-06-28,68239.36
21_22_2013-06-28,10212.169
18_72_2013-06-28,56182.406
32_98_2013-06-28,8431.144
19_94_2013-06-28,51663.4
13_82_2013-06-28,29076.914
45_40_2013-06-28,39633.16
18_92_2013-06-28,57539.312
24_38_2013-06-28,62060.555
4_8_2013-06-28,62493.426
37_91_2013-06-28,31256.084
45_52_2013-06-28,1729.1836
21_20_2013-06-28,5617.7153
18_59_2013-06-28,1117.1101
37_72_2013-06-28,2925.6685
11_82_2013-06-28,21455.047
8_83_2013-06-28,3408.0664
32_67_2013-06-28,7868.7847
31_36_2013-06-28,2386.4973
39_8_2013-06-28,41854.33
19_98_2013-06-28,9952.7
38_91_2013-06-28,25011.12
1_19_2013-06-28,1588.3411
24_37_2013-06-28,2845.2527
4_4_2013-06-28,52529.543
31_49_2013-06-28,7453.5938
3_41_2013-06-28,1131.5142
14_35_2013-06-28,4085.554
25_41_2013-06-28,2080.4905
11_27_2013-06-28,2628.1787
18_58_2013-06-28,4015.3235
26_23_2013-06-28,18666.299
42_91_2013-06-28,38519.504
21_91_2013-06-28,8872.312
42_74_2013-06-28,1796.0121
35_46_2013-06-28,20262.004
37_67_2013-06-28,1960.0457
42_60_2013-06-28,-629.5296
24_79_2013-06-28,29807.27
18_94_2013-06-28,9056.261
11_93_2013-06-28,35668.22
3_42_2013-06-28,2792.945
4_80_2013-06-28,24369.441
5_91_2013-06-28,138.2025
44_2_2013-06-28,8193.045
26_22_2013-06-28,8418.203
38_92_2013-06-28,44063.12
21_90_2013-06-28,16397.668
37_74_2013-06-28,1590.7881
21_74_2013-06-28,12605.242
8_52_2013-06-28,1131.4438
13_71_2013-06-28,9381.416
6_34_2013-06-28,25217.72
7_35_2013-06-28,2079.3618
39_7_2013-06-28,32220.258
25_42_2013-06-28,4619.3784
44_26_2013-06-28,-218.63272
28_72_2013-06-28,49341.367
10_80_2013-06-28,10535.903
35_35_2013-06-28,3439.7256
19_81_2013-06-28,26000.746
19_97_2013-06-28,24711.195
26_11_2013-06-28,14916.758
18_60_2013-06-28,796.3916
8_42_2013-06-28,3965.7866
32_7_2013-06-28,23114.236
32_95_2013-06-28,92901.32
18_93_2013-06-28,5669.803
18_79_2013-06-28,24618.414
38_93_2013-06-28,22449.291
4_7_2013-06-28,41347.273
35_41_2013-06-28,2177.4785
42_90_2013-06-28,52281.484
38_97_2013-06-28,10849.436
14_50_2013-06-28,3431.2344
37_83_2013-06-28,2244.779
35_97_2013-06-28,5938.486
11_87_2013-06-28,18733.135
35_95_2013-06-28,49019.418
37_87_2013-06-28,3556.856
1_11_2013-06-28,24413.87
43_95_2013-06-28,77615.734
13_56_2013-06-28,7248.299
25_52_2013-06-28,1846.7006
32_4_2013-06-28,27993.105
18_83_2013-06-28,2600.7808
26_16_2013-06-28,21048.74
18_90_2013-06-28,27536.436
19_90_2013-06-28,70081.164
24_41_2013-06-28,1813.1302
9_25_2013-06-28,5763.2593
21_82_2013-06-28,11423.34
38_98_2013-06-28,4829.095
45_30_2013-06-28,3785.9634
4_74_2013-06-28,24382.76
14_34_2013-06-28,25520.566
3_49_2013-06-28,1754.8453
26_14_2013-06-28,13325.589
13_85_2013-06-28,5116.883
31_44_2013-06-28,4787.5415
24_80_2013-06-28,18840.982
32_3_2013-06-28,24754.057
18_87_2013-06-28,15849.846
32_96_2013-06-28,16078.102
45_49_2013-06-28,5437.661
3_52_2013-06-28,1025.2214
8_49_2013-06-28,3989.3464
21_80_2013-06-28,2574.4475
21_24_2013-06-28,7715.4644
38_96_2013-06-28,11576.933
32_72_2013-06-28,46787.188
28_52_2013-06-28,1426.8486
5_74_2013-06-28,4682.326
4_6_2013-06-28,6375.221
11_85_2013-06-28,2605.752
37_85_2013-06-28,1736.8153
8_85_2013-06-28,2750.9954
19_85_2013-06-28,3578.0312
19_87_2013-06-28,23895.285
18_85_2013-06-28,1716.0548
6_32_2013-06-28,10925.438
38_95_2013-06-28,43830.418
21_81_2013-06-28,9637.535
35_42_2013-06-28,7344.533
25_50_2013-06-28,2396.7852
25_49_2013-06-28,5835.3135
31_42_2013-06-28,6210.3867
2_8_2013-06-28,55200.87
19_91_2013-06-28,56888.65
3_54_2013-06-28,10.775903
26_17_2013-06-28,8924.664
18_91_2013-06-28,17610.97
21_83_2013-06-28,1919.4353
6_33_2013-06-28,9344.819
8_87_2013-06-28,14087.632
43_9_2013-06-28,3565.7163
26_19_2013-06-28,1186.6311
32_5_2013-06-28,17362.635
2_4_2013-06-28,44731.44
11_90_2013-06-28,52545.668
1_1_2013-06-28,22426.084
37_81_2013-06-28,12007.849
35_98_2013-06-28,288.04303
39_2_2013-06-28,71237.88
21_79_2013-06-28,20551.879
4_79_2013-06-28,45227.543
31_40_2013-06-28,60602.89
19_93_2013-06-28,40785.71
32_2_2013-06-28,52507.51
11_83_2013-06-28,3729.8684
31_46_2013-06-28,25148.559
28_40_2013-06-28,51166.043
37_90_2013-06-28,41140.305
14_13_2013-06-28,58187.035
11_29_2013-06-28,7786.919
35_38_2013-06-28,44658.65
39_3_2013-06-28,46350.195
18_80_2013-06-28,5144.1807
24_40_2013-06-28,52927.91
19_92_2013-06-28,118688.195
18_81_2013-06-28,13702.215
9_17_2013-06-28,6373.4263
10_46_2013-06-28,48933.086
18_82_2013-06-28,15874.564
11_30_2013-06-28,5602.428
4_5_2013-06-28,29458.545
21_23_2013-06-28,26286.39
6_17_2013-06-28,16057.457
8_46_2013-06-28,18039.951
38_94_2013-06-28,26852.781
31_41_2013-06-28,2318.2688
39_1_2013-06-28,23620.03
5_90_2013-06-28,1035.7213
37_82_2013-06-28,8900.82
42_67_2013-06-28,2304.547
29_5_2013-06-28,10397.254
1_25_2013-06-28,11220.429
4_48_2013-06-28,1635.2052
35_40_2013-06-28,41394.324
26_13_2013-06-28,28812.242
3_46_2013-06-28,9586.323
10_48_2013-06-28,2907.2734
19_83_2013-06-28,4918.108
32_97_2013-06-28,18866.84
32_71_2013-06-28,5977.553
10_79_2013-06-28,39970.863
25_54_2013-06-28,418.03995
21_25_2013-06-28,10039.917
36_2_2013-06-28,12422.653
7_26_2013-06-28,4045.4854
39_9_2013-06-28,26482.455
11_33_2013-06-28,9006.5
10_40_2013-06-28,118179.51
4_82_2013-06-28,28966.924
1_95_2013-06-28,129883.984
25_36_2013-06-28,2005.6846
20_6_2013-06-28,5927.918
26_29_2013-06-28,4489.773
44_11_2013-06-28,1419.0018
39_18_2013-06-28,1522.8119
44_42_2013-06-28,255.53926
11_98_2013-06-28,9309.305
11_24_2013-06-28,9025.075
28_38_2013-06-28,57267.38
37_46_2013-06-28,5672.5874
21_16_2013-06-28,17189.258
32_59_2013-06-28,586.8762
1_29_2013-06-28,5663.497
33_3_2013-06-28,699.60736
32_11_2013-06-28,16173.659
6_30_2013-06-28,6328.2393
39_19_2013-06-28,1880.706
21_71_2013-06-28,5291.1216
10_72_2013-06-28,138806.73
20_7_2013-06-28,44335.19
13_58_2013-06-28,6302.9897
10_82_2013-06-28,23721.25
4_3_2013-06-28,37081.69
18_41_2013-06-28,2535.3125
6_13_2013-06-28,44766.195
11_80_2013-06-28,15748.607
38_85_2013-06-28,1623.5676
11_97_2013-06-28,20482.088
19_1_2013-06-28,23347.129
24_85_2013-06-28,3238.8784
3_36_2013-06-28,1144.99
4_44_2013-06-28,6853.1997
21_27_2013-06-28,2337.8503
4_11_2013-06-28,27190.324
45_54_2013-06-28,334.9682
42_59_2013-06-28,-600.534
18_44_2013-06-28,5411.9966
35_31_2013-06-28,3459.4998
24_34_2013-06-28,18756.66
37_94_2013-06-28,33227.39
37_49_2013-06-28,361.47113
42_87_2013-06-28,3674.4412
8_92_2013-06-28,67247.3
39_17_2013-06-28,12610.553
26_28_2013-06-28,247.13481
7_44_2013-06-28,3464.2644
29_20_2013-06-28,3783.965
45_7_2013-06-28,21251.975
31_31_2013-06-28,2967.425
20_5_2013-06-28,33685.273
18_42_2013-06-28,7361.9634
29_11_2013-06-28,11511.744
21_95_2013-06-28,41955.617
19_74_2013-06-28,23015.637
44_38_2013-06-28,44646.57
8_38_2013-06-28,60317.87
43_5_2013-06-28,-1012.5967
35_52_2013-06-28,1871.803
18_38_2013-06-28,65862.62
26_30_2013-06-28,3429.9683
3_60_2013-06-28,-62.369953
6_37_2013-06-28,3878.7097
37_40_2013-06-28,27770.098
39_21_2013-06-28,6411.219
45_6_2013-06-28,2729.531
20_9_2013-06-28,44418.906
7_41_2013-06-28,1816.3942
9_28_2013-06-28,681.92676
19_3_2013-06-28,32664.547
24_87_2013-06-28,19017.889
18_36_2013-06-28,2817.9634
31_55_2013-06-28,9775.027
32_12_2013-06-28,3922.9124
31_98_2013-06-28,11956.089
5_92_2013-06-28,10360.022
35_29_2013-06-28,8202.719
12_1_2013-06-28,18705.068
37_95_2013-06-28,57220.83
14_58_2013-06-28,6494.187
31_29_2013-06-28,6277.716
24_32_2013-06-28,8036.27
39_22_2013-06-28,12695.388
13_81_2013-06-28,32111.812
36_7_2013-06-28,1548.4819
42_92_2013-06-28,79014.22
2_9_2013-06-28,36991.41
1_10_2013-06-28,27815.89
3_35_2013-06-28,1391.3981
37_42_2013-06-28,893.0608
35_30_2013-06-28,5042.1743
14_56_2013-06-28,7088.8633
38_83_2013-06-28,1824.5117
14_21_2013-06-28,8866.604
26_8_2013-06-28,27457.252
18_40_2013-06-28,56754.43
32_94_2013-06-28,50586.137
21_14_2013-06-28,13097.026
19_2_2013-06-28,57758.64
35_92_2013-06-28,38206.777
11_23_2013-06-28,32825.957
25_35_2013-06-28,2393.6465
20_8_2013-06-28,71617.76
25_58_2013-06-28,2685.9727
11_34_2013-06-28,20861.701
28_55_2013-06-28,9775.36
24_33_2013-06-28,7199.8574
39_20_2013-06-28,6651.4565
4_12_2013-06-28,7027.213
31_30_2013-06-28,4523.848
21_97_2013-06-28,4718.361
24_44_2013-06-28,4502.8477
29_2_2013-06-28,25719.111
45_11_2013-06-28,14054.523
1_41_2013-06-28,1998.9564
39_16_2013-06-28,28203.639
32_10_2013-06-28,19397.473
31_32_2013-06-28,7379.394
31_34_2013-06-28,18297.672
25_40_2013-06-28,38030.535
39_11_2013-06-28,22065.488
24_82_2013-06-28,20916.844
14_55_2013-06-28,15043.409
20_1_2013-06-28,47346.625
9_24_2013-06-28,4082.0283
14_33_2013-06-28,9887.726
3_40_2013-06-28,23269.451
43_10_2013-06-28,3259.7856
19_80_2013-06-28,20122.52
35_33_2013-06-28,9392.929
4_81_2013-06-28,31252.69
11_95_2013-06-28,83724.445
4_72_2013-06-28,81709.52
25_56_2013-06-28,3517.974
11_26_2013-06-28,9961.326
18_54_2013-06-28,308.81708
21_19_2013-06-28,2098.612
18_97_2013-06-28,9114.373
24_35_2013-06-28,2751.3274
13_55_2013-06-28,15202.832
8_91_2013-06-28,33601.47
26_25_2013-06-28,7851.2744
37_59_2013-06-28,-246.66586
25_38_2013-06-28,50607.676
43_4_2013-06-28,15866.423
36_3_2013-06-28,1944.0875
32_74_2013-06-28,14668.347
37_60_2013-06-28,-295.2509
10_42_2013-06-28,12342.844
7_20_2013-06-28,3865.6033
44_8_2013-06-28,7541.7456
31_35_2013-06-28,3241.3274
9_26_2013-06-28,4043.1135
18_95_2013-06-28,63818.414
4_46_2013-06-28,36443.94
35_34_2013-06-28,18894.55
11_94_2013-06-28,40473.996
4_9_2013-06-28,38261.94
32_1_2013-06-28,21539.59
18_56_2013-06-28,4325.8765
6_35_2013-06-28,3963.3606
37_92_2013-06-28,60962.574
33_1_2013-06-28,2566.0198
45_38_2013-06-28,53985.32
39_10_2013-06-28,24895.521
32_8_2013-06-28,32998.344
29_3_2013-06-28,11895.689
26_10_2013-06-28,15120.264
8_41_2013-06-28,1334.3499
24_36_2013-06-28,1955.9314
35_93_2013-06-28,5872.65
18_55_2013-06-28,11050.6455
38_90_2013-06-28,35815.02
21_92_2013-06-28,26827.172
26_24_2013-06-28,5267.3574
39_12_2013-06-28,4591.431
20_2_2013-06-28,84250.88
11_81_2013-06-28,17082.992
38_87_2013-06-28,2266.8713
21_18_2013-06-28,1842.6063
11_96_2013-06-28,21466.078
20_3_2013-06-28,31869.111
19_79_2013-06-28,32257.068
14_32_2013-06-28,12201.254
20_4_2013-06-28,53599.836
18_49_2013-06-28,9016.087
8_40_2013-06-28,37212.105
33_2_2013-06-28,7717.094
39_14_2013-06-28,20630.951
37_52_2013-06-28,318.4104
10_81_2013-06-28,19071.633
25_37_2013-06-28,2433.8853
26_9_2013-06-28,22375.303
26_27_2013-06-28,991.66284
18_98_2013-06-28,2288.874
5_71_2013-06-28,1588.6025
6_36_2013-06-28,3026.6594
24_74_2013-06-28,18933.604
35_49_2013-06-28,7550.572
11_25_2013-06-28,12849.725
6_19_2013-06-28,2610.2249
18_46_2013-06-28,24705.295
9_27_2013-06-28,1403.7034
21_17_2013-06-28,9430.535
36_4_2013-06-28,9612.864
6_14_2013-06-28,28779.514
37_56_2013-06-28,296.83685
35_32_2013-06-28,8891.0205
3_56_2013-06-28,1733.8658
24_83_2013-06-28,4406.95
18_52_2013-06-28,2240.3667
45_27_2013-06-28,1917.328
21_93_2013-06-28,2847.988
26_26_2013-06-28,5346.651
21_72_2013-06-28,35371.055
9_14_2013-06-28,10394.2295
4_10_2013-06-28,36020.99
1_13_2013-06-28,42133.07
18_50_2013-06-28,2986.2454
31_52_2013-06-28,2133.9644
44_46_2013-06-28,3433.101
13_67_2013-06-28,13795.09
8_54_2013-06-28,-91.12505
31_33_2013-06-28,7701.0957
32_60_2013-06-28,274.3853
10_41_2013-06-28,6242.7104
39_13_2013-06-28,49307.402
32_9_2013-06-28,23444.541
43_94_2013-06-28,46014.703
28_41_2013-06-28,1611.1531
21_26_2013-06-28,7808.8447
3_38_2013-06-28,93578.95
14_12_2013-06-28,5676.3604
1_60_2013-06-28,-77.82264
37_93_2013-06-28,23648.463
10_49_2013-06-28,17584.19
45_1_2013-06-28,18463.998
22_11_2013-06-28,19181.18
32_23_2013-06-28,23937.977
12_26_2013-06-28,10044.271
11_55_2013-06-28,11503.008
26_90_2013-06-28,54096.78
36_91_2013-06-28,24241.102
4_35_2013-06-28,4154.8213
32_32_2013-06-28,6422.778
32_87_2013-06-28,13102.944
