Id,Weekly_Sales
26_94_2013-05-24,43940.20725430709
1_23_2013-05-24,29817.10414657283
24_97_2013-05-24,19704.609510966467
5_30_2013-05-24,1553.1468785056654
31_9_2013-05-24,19560.463159877087
26_74_2013-05-24,10793.985330156203
25_16_2013-05-24,19187.73392982228
32_29_2013-05-24,5100.029952163679
29_54_2013-05-24,228.61360269982626
5_97_2013-05-24,1605.933709766713
45_10_2013-05-24,15947.333765689706
28_35_2013-05-24,2212.003767926975
32_46_2013-05-24,20755.90642883235
29_52_2013-05-24,1550.378481081866
28_93_2013-05-24,40773.35763451014
28_9_2013-05-24,22866.3619582414
28_8_2013-05-24,34095.49108233205
7_79_2013-05-24,10795.39502847437
25_17_2013-05-24,8701.704898399677
26_79_2013-05-24,15921.340119308805
7_60_2013-05-24,517.2197375846854
44_56_2013-05-24,252.32438006233426
9_3_2013-05-24,9371.078985039156
6_52_2013-05-24,2296.3849834134744
26_72_2013-05-24,40924.87930062418
8_28_2013-05-24,436.6298717674814
6_6_2013-05-24,6447.356611876469
7_8_2013-05-24,18823.91514645099
32_28_2013-05-24,409.2296686253469
29_7_2013-05-24,12363.16698369004
5_96_2013-05-24,2433.2044134000735
26_96_2013-05-24,19867.760294575786
44_32_2013-05-24,689.0948542880543
33_22_2013-05-24,676.8852831262196
28_6_2013-05-24,4174.232390146047
31_11_2013-05-24,15334.823027318987
8_23_2013-05-24,17456.09350780238
1_30_2013-05-24,4389.588090893934
24_99_2013-05-24,672.8000404555214
7_80_2013-05-24,1240.799550687175
8_27_2013-05-24,1194.5017580210474
44_52_2013-05-24,-831.4570686050622
32_25_2013-05-24,9141.075382474823
28_21_2013-05-24,4725.328028957017
7_36_2013-05-24,1533.3745813230114
6_59_2013-05-24,1209.4973798587682
29_46_2013-05-24,11566.839844314822
28_11_2013-05-24,16720.902622398433
9_1_2013-05-24,12797.667297080194
25_22_2013-05-24,8700.984431708997
32_31_2013-05-24,1699.2539654662855
28_71_2013-05-24,5925.524026254366
1_33_2013-05-24,7287.28906179512
26_67_2013-05-24,6952.975776616508
7_25_2013-05-24,5669.641073409777
6_8_2013-05-24,42918.409955704745
30_98_2013-05-24,6305.613837373966
44_25_2013-05-24,-373.30344717107835
23_50_2013-05-24,3902.0505501802504
28_5_2013-05-24,21590.468844928528
23_55_2013-05-24,16532.353621942835
9_72_2013-05-24,29909.80841093602
7_74_2013-05-24,8530.731063614376
29_23_2013-05-24,13168.45160786855
28_33_2013-05-24,6226.257901599181
29_49_2013-05-24,4435.73740587641
28_7_2013-05-24,26258.56106068349
29_35_2013-05-24,2199.5532331291774
9_10_2013-05-24,13815.015322096768
6_58_2013-05-24,4293.024824551118
28_99_2013-05-24,959.4229361227376
28_10_2013-05-24,21289.654924935872
6_49_2013-05-24,10684.411318685794
25_13_2013-05-24,24828.74797469187
28_94_2013-05-24,50155.34683774914
32_26_2013-05-24,6895.978197379086
25_20_2013-05-24,4553.488316414027
7_7_2013-05-24,11888.410829364877
9_4_2013-05-24,17718.771750437852
29_56_2013-05-24,3289.800211618858
33_14_2013-05-24,1323.6742129563102
5_56_2013-05-24,1289.731102250802
25_21_2013-05-24,4060.0959687878317
44_79_2013-05-24,5592.87678129099
9_74_2013-05-24,9100.281884486241
32_44_2013-05-24,3871.1605723892894
32_12_2013-05-24,3330.283035293081
24_98_2013-05-24,10222.33319111695
28_59_2013-05-24,501.04872123663307
30_95_2013-05-24,51186.955726666645
32_49_2013-05-24,6782.3631488006295
26_93_2013-05-24,30524.243308334477
26_71_2013-05-24,4275.083299220321
9_12_2013-05-24,3182.055387888989
7_5_2013-05-24,12071.147510766188
23_46_2013-05-24,34283.151380593146
29_74_2013-05-24,8725.736257117287
24_27_2013-05-24,1345.97587870061
28_60_2013-05-24,136.008404732482
32_37_2013-05-24,2117.241545270387
28_67_2013-05-24,9571.161676284377
28_16_2013-05-24,17843.698503279324
28_17_2013-05-24,11022.679074703114
6_11_2013-05-24,24143.61891244241
7_10_2013-05-24,17611.133365975784
8_31_2013-05-24,1839.8037254826074
5_55_2013-05-24,2857.2880718468928
24_26_2013-05-24,8509.24919153524
5_29_2013-05-24,1996.155443769259
1_40_2013-05-24,57035.81653104274
1_44_2013-05-24,5148.174438000212
29_38_2013-05-24,46132.97113683559
31_5_2013-05-24,18978.273587446783
27_3_2013-05-24,20715.448992412224
32_17_2013-05-24,10256.953939204992
7_71_2013-05-24,4048.190148456397
26_48_2013-05-24,713.3860887334108
24_17_2013-05-24,11922.647655734503
24_19_2013-05-24,1369.8873199730729
30_90_2013-05-24,34223.52862211066
29_40_2013-05-24,29972.886844430817
5_54_2013-05-24,-533.8871433490212
29_8_2013-05-24,19144.091903750643
1_26_2013-05-24,9223.524558620473
9_7_2013-05-24,13552.459290416293
6_3_2013-05-24,20409.546221088647
31_3_2013-05-24,15317.715680293391
28_19_2013-05-24,1233.6973442860076
6_46_2013-05-24,30469.42036174387
7_67_2013-05-24,5299.171115104211
44_21_2013-05-24,78.67144550088256
24_11_2013-05-24,18072.103869680584
1_27_2013-05-24,1358.070946284137
31_19_2013-05-24,1000.6986116155928
7_19_2013-05-24,1096.4187912665814
25_30_2013-05-24,3623.1539122039753
33_10_2013-05-24,2930.0085025874764
7_40_2013-05-24,30724.482277952113
25_7_2013-05-24,17787.127124118015
26_83_2013-05-24,3792.21709596433
28_92_2013-05-24,110206.00701139598
44_85_2013-05-24,1465.4992487204859
25_32_2013-05-24,5303.152535670326
25_33_2013-05-24,4806.586254237746
9_8_2013-05-24,21261.407846221467
24_18_2013-05-24,4558.881651039007
32_56_2013-05-24,3647.1455574882407
26_87_2013-05-24,17844.63989200756
32_16_2013-05-24,18303.44164272976
30_91_2013-05-24,25870.501726383533
27_2_2013-05-24,72783.75541570221
44_98_2013-05-24,4684.435172829324
25_6_2013-05-24,3942.719635064966
32_36_2013-05-24,1524.3691995322274
29_79_2013-05-24,9887.106901114048
7_3_2013-05-24,9357.746810288418
33_17_2013-05-24,851.7295926902524
31_17_2013-05-24,10812.00880931265
34_9_2013-05-24,16022.951566641472
8_95_2013-05-24,65612.94627501539
31_4_2013-05-24,35605.27009035733
28_18_2013-05-24,4216.527643664789
29_81_2013-05-24,4895.097955522678
25_3_2013-05-24,10960.548168181036
32_58_2013-05-24,2709.5384564636047
25_31_2013-05-24,2196.711335693808
7_4_2013-05-24,15768.019414657905
8_32_2013-05-24,4435.415409809377
34_1_2013-05-24,16814.663561628986
6_2_2013-05-24,56529.13218194906
6_44_2013-05-24,5881.832968139376
27_97_2013-05-24,26669.790126569915
28_72_2013-05-24,48341.24905417857
32_14_2013-05-24,14271.945742773338
7_31_2013-05-24,1544.3050850302895
28_23_2013-05-24,26355.87992708826
24_92_2013-05-24,116862.05609241202
25_5_2013-05-24,16161.239707372966
5_32_2013-05-24,2577.9435252372705
28_83_2013-05-24,3594.7189103690425
26_49_2013-05-24,4958.6316587734655
31_18_2013-05-24,3796.359067034518
27_95_2013-05-24,124810.02974030399
9_13_2013-05-24,21289.235125292937
27_98_2013-05-24,12699.886453700734
29_22_2013-05-24,6112.635791692106
32_55_2013-05-24,9144.662278752645
29_24_2013-05-24,3717.4421704299057
29_41_2013-05-24,1577.021190443089
32_40_2013-05-24,53986.90652197518
9_67_2013-05-24,5203.965575822658
32_38_2013-05-24,60735.78245303973
7_17_2013-05-24,6061.889380326668
9_35_2013-05-24,2123.382695767435
32_41_2013-05-24,1524.3691995322274
9_31_2013-05-24,1723.157905342595
25_4_2013-05-24,20098.78928758275
27_4_2013-05-24,43719.10295389753
44_33_2013-05-24,106.13812221284219
29_26_2013-05-24,4641.3392855626325
7_85_2013-05-24,1213.2777882904702
29_80_2013-05-24,876.4139651460808
8_97_2013-05-24,17615.712259903397
6_55_2013-05-24,13816.560315204488
29_72_2013-05-24,29924.658840095763
25_8_2013-05-24,24216.420769799453
7_87_2013-05-24,8554.990139880874
29_36_2013-05-24,1559.8728469198234
9_6_2013-05-24,3341.8495549888758
28_36_2013-05-24,1532.8629806231086
27_93_2013-05-24,55993.05609152625
7_33_2013-05-24,3396.1121959751563
32_19_2013-05-24,1225.203563195126
26_82_2013-05-24,15935.196685932355
25_28_2013-05-24,1043.1606336640548
29_34_2013-05-24,9430.451155199939
26_55_2013-05-24,7308.964948657213
24_91_2013-05-24,55436.475017814046
31_16_2013-05-24,18220.19622157439
25_2_2013-05-24,36082.5447507023
26_52_2013-05-24,1514.342951096627
28_56_2013-05-24,2851.948861938186
45_14_2013-05-24,14162.487112487672
33_98_2013-05-24,5547.733841961505
6_67_2013-05-24,13903.487865269199
8_25_2013-05-24,6039.138227826644
24_90_2013-05-24,69954.91193473159
8_94_2013-05-24,34481.26979005941
23_60_2013-05-24,1192.6605789469943
1_37_2013-05-24,2336.837448288496
44_92_2013-05-24,41139.86624644969
9_34_2013-05-24,9364.882201196693
8_19_2013-05-24,1218.4131992935102
27_96_2013-05-24,27395.968038156287
24_12_2013-05-24,4028.0456323772314
27_1_2013-05-24,31849.816061856745
7_11_2013-05-24,12678.297383746574
31_2_2013-05-24,57441.16762763459
25_34_2013-05-24,13061.841465829484
32_13_2013-05-24,32286.692196039017
5_95_2013-05-24,20414.979226583142
8_20_2013-05-24,3867.754571109045
1_34_2013-05-24,18583.617836671798
5_94_2013-05-24,1474.6643142382477
6_12_2013-05-24,5709.675157526372
30_92_2013-05-24,53463.85814566107
7_83_2013-05-24,1836.343411262939
23_67_2013-05-24,16599.402684897595
26_90_2013-05-24,58021.62114631141
32_35_2013-05-24,2143.8842546316096
27_94_2013-05-24,67260.2688416612
26_85_2013-05-24,2989.228813503476
5_58_2013-05-24,1264.4620719305017
8_93_2013-05-24,28580.417129692036
25_29_2013-05-24,4543.493230582116
39_8_2013-05-31,40399.994740502574
18_60_2013-05-31,644.4830252761614
11_85_2013-05-31,2152.5484718064176
22_21_2013-05-31,6054.356734634867
31_44_2013-05-31,3604.91031459404
35_35_2013-05-31,3038.7420859193844
35_42_2013-05-31,5946.070083163776
42_40_2013-05-31,22991.27222444212
45_52_2013-05-31,1990.669199388606
33_14_2013-05-31,1259.1303573134887
31_4_2013-05-31,35344.597329132885
8_42_2013-05-31,3594.5976978169183
42_38_2013-05-31,48992.837592788965
12_24_2013-05-31,7388.599429298459
32_96_2013-05-31,17410.795917539028
18_59_2013-05-31,1107.148211225546
17_90_2013-05-31,25788.547102706605
2_8_2013-05-31,53704.16992722622
24_41_2013-05-31,1716.8139734993454
39_92_2013-05-31,119264.52881213737
18_58_2013-05-31,3573.8285896563884
31_36_2013-05-31,1336.1432548316018
8_25_2013-05-31,5515.539749434319
3_41_2013-05-31,853.4530372811785
18_91_2013-05-31,13040.047834159883
10_42_2013-05-31,11011.283677108791
31_35_2013-05-31,1955.6583099309835
29_18_2013-05-31,2457.542509679714
45_49_2013-05-31,5463.260827084178
11_94_2013-05-31,38825.52949819614
8_52_2013-05-31,1505.4625363085381
35_34_2013-05-31,18837.390867878345
26_85_2013-05-31,2962.3958964381827
39_80_2013-05-31,18980.15037494006
42_60_2013-05-31,-891.1421385210109
17_92_2013-05-31,49878.75960625949
14_74_2013-05-31,24475.097402601157
43_10_2013-05-31,4954.125455569423
39_93_2013-05-31,47993.090672622035
21_79_2013-05-31,19970.393540724406
18_56_2013-05-31,4536.694917362014
17_71_2013-05-31,5615.51092809612
31_46_2013-05-31,22653.84749700994
24_42_2013-05-31,5751.504812395832
26_74_2013-05-31,10767.15241309091
33_1_2013-05-31,3523.398061897759
7_20_2013-05-31,3255.1813846432
18_92_2013-05-31,55051.6865505139
28_81_2013-05-31,20775.260666269736
26_13_2013-05-31,22987.92164544627
7_34_2013-05-31,8694.354941227679
17_91_2013-05-31,10446.477959956123
38_95_2013-05-31,45132.49756028337
18_90_2013-05-31,25513.485144557206
45_25_2013-05-31,7241.130152236585
3_19_2013-05-31,620.1605347129055
35_11_2013-05-31,16553.401974294986
39_81_2013-05-31,23122.19510406405
26_14_2013-05-31,11692.475926280202
24_37_2013-05-31,2426.4635197205425
13_85_2013-05-31,4559.905687422761
26_79_2013-05-31,15894.50720224351
26_23_2013-05-31,15116.01870617787
9_34_2013-05-31,9338.049284131399
3_54_2013-05-31,-258.17593804896615
31_8_2013-05-31,35351.80315984431
12_20_2013-05-31,6976.507158245476
17_72_2013-05-31,50455.865357865034
4_74_2013-05-31,23777.621398499832
21_91_2013-05-31,5905.83159933759
22_24_2013-05-31,7550.111561174478
24_22_2013-05-31,12614.514745052305
10_30_2013-05-31,8488.978010593803
26_24_2013-05-31,3693.6129885809814
14_50_2013-05-31,3440.494920441846
38_94_2013-05-31,26643.478217960084
39_9_2013-05-31,24272.81137136103
33_17_2013-05-31,773.6591873739507
22_25_2013-05-31,11930.328855964308
24_21_2013-05-31,5620.755458935801
18_87_2013-05-31,14454.617776757506
33_16_2013-05-31,1048.085749777475
11_93_2013-05-31,35235.594249300906
22_20_2013-05-31,7099.148110058352
21_85_2013-05-31,771.9927438886853
28_40_2013-05-31,53417.25193556115
13_56_2013-05-31,6761.399595551821
31_6_2013-05-31,3336.257092703658
17_82_2013-05-31,13355.129771227308
18_82_2013-05-31,15384.34522633371
1_11_2013-05-31,21686.459822590245
3_49_2013-05-31,2296.8700682319263
38_98_2013-05-31,6143.201041331335
39_3_2013-05-31,20525.64608398261
26_17_2013-05-31,8590.05056025623
21_82_2013-05-31,13211.929176308819
29_19_2013-05-31,1324.6092318753338
35_38_2013-05-31,41973.15560968971
18_79_2013-05-31,25447.85614049585
1_94_2013-05-31,67695.09811135234
26_81_2013-05-31,18814.93416766279
5_55_2013-05-31,2830.4551547815995
22_22_2013-05-31,13179.249405503704
18_74_2013-05-31,17084.052075469965
32_98_2013-05-31,9182.369550571495
17_80_2013-05-31,4508.030516627329
39_90_2013-05-31,79355.01583349625
39_85_2013-05-31,2718.344840436531
12_22_2013-05-31,12781.415480147627
14_52_2013-05-31,2655.209481995898
18_83_2013-05-31,2780.197249629795
11_91_2013-05-31,40389.43337603296
28_34_2013-05-31,16372.742716390398
26_20_2013-05-31,3664.229507750381
9_25_2013-05-31,5537.401918975775
1_29_2013-05-31,5402.258826535958
39_87_2013-05-31,18312.33824641862
1_25_2013-05-31,11070.785309114304
39_2_2013-05-31,67315.604621771
10_46_2013-05-31,49530.9027650765
21_83_2013-05-31,1460.8002702093852
6_54_2013-05-31,294.21574126018834
26_82_2013-05-31,15908.36376886706
11_90_2013-05-31,50904.030050391986
43_95_2013-05-31,78315.67468324123
6_33_2013-05-31,8392.704589270239
26_19_2013-05-31,1197.4452395186452
18_81_2013-05-31,12615.423230593098
31_41_2013-05-31,1336.1432548316018
8_46_2013-05-31,17264.327670235536
28_80_2013-05-31,17665.552940277288
17_81_2013-05-31,11399.626371847182
35_9_2013-05-31,21355.436440755686
39_4_2013-05-31,44124.75519170685
39_1_2013-05-31,23946.453273759453
8_26_2013-05-31,4269.6502522520705
32_97_2013-05-31,17433.681306830025
24_20_2013-05-31,6279.878765109599
22_23_2013-05-31,30386.760287592515
14_79_2013-05-31,40498.34876692708
10_29_2013-05-31,12394.458160225664
29_24_2013-05-31,3690.6092533646124
42_67_2013-05-31,1485.7068230548305
24_40_2013-05-31,51498.06395814524
45_97_2013-05-31,7029.865209006299
7_33_2013-05-31,3369.279278909863
4_79_2013-05-31,41316.56746649073
18_80_2013-05-31,6300.1265146812275
3_17_2013-05-31,3971.221049119673
3_46_2013-05-31,7909.811438482498
31_40_2013-05-31,58021.75981283605
31_5_2013-05-31,18905.39939224476
3_44_2013-05-31,2043.5629911341357
5_74_2013-05-31,4668.3492971048845
6_52_2013-05-31,2281.1981407855774
1_34_2013-05-31,18628.869428204835
17_74_2013-05-31,13945.721227250986
32_99_2013-05-31,911.8785528864107
8_49_2013-05-31,4167.786923137387
3_52_2013-05-31,853.4530372811785
24_19_2013-05-31,1615.9175599732653
10_44_2013-05-31,9399.109245244703
35_40_2013-05-31,37921.497411749035
1_19_2013-05-31,1480.4298382934253
39_82_2013-05-31,22392.355165684876
9_26_2013-05-31,4345.928431847252
17_87_2013-05-31,12059.666924335832
35_8_2013-05-31,24128.576006152267
4_94_2013-05-31,74154.45173623243
3_16_2013-05-31,8300.052858572659
39_6_2013-05-31,5079.260227802682
5_72_2013-05-31,15600.614307912032
45_3_2013-05-31,11118.389741103483
14_54_2013-05-31,464.1893842913191
21_90_2013-05-31,13640.944230862024
26_22_2013-05-31,8256.535055965742
1_30_2013-05-31,4302.389099605011
8_27_2013-05-31,1160.9233770884848
44_26_2013-05-31,-4.894691919333447
21_80_2013-05-31,1418.4295563145288
38_96_2013-05-31,11625.458762698532
10_48_2013-05-31,2442.4911476922794
31_37_2013-05-31,1929.015600569761
3_42_2013-05-31,2339.6439624254904
4_80_2013-05-31,24832.88364515833
1_20_2013-05-31,5804.89993382939
18_67_2013-05-31,12125.52192915794
39_7_2013-05-31,34077.7107838193
6_34_2013-05-31,22458.12978650324
18_71_2013-05-31,7813.3031236487095
38_97_2013-05-31,11029.685991892602
35_10_2013-05-31,17244.75563591107
17_85_2013-05-31,1825.4313908533477
2_12_2013-05-31,6802.180232325714
12_23_2013-05-31,30166.82049295149
31_38_2013-05-31,68485.10618720895
31_42_2013-05-31,4673.860866925322
4_95_2013-05-31,152092.08889778718
21_87_2013-05-31,9659.171734264657
35_41_2013-05-31,2274.3863904501
24_38_2013-05-31,64726.401653202774
17_83_2013-05-31,2514.2389171740465
18_72_2013-05-31,60669.15117334275
8_44_2013-05-31,3412.3780860645943
45_59_2013-05-31,1085.7118186261232
35_36_2013-05-31,2274.3863904501
11_87_2013-05-31,17847.03272149254
26_80_2013-05-31,18992.061673524877
6_32_2013-05-31,9807.286623664031
9_33_2013-05-31,3752.8740461274547
11_92_2013-05-31,81227.89259425527
21_81_2013-05-31,7807.655346276405
39_5_2013-05-31,22114.629752977016
31_7_2013-05-31,21891.09100580815
39_83_2013-05-31,3910.9705007526923
26_21_2013-05-31,4302.168651709063
18_85_2013-05-31,1977.208967168943
26_83_2013-05-31,3765.3841788990367
26_16_2013-05-31,16760.861730430595
17_79_2013-05-31,19541.211064265066
12_21_2013-05-31,5974.663966103085
14_13_2013-05-31,56799.85071956686
39_91_2013-05-31,63946.13797586858
31_9_2013-05-31,19121.770023782097
14_12_2013-05-31,6428.310972528804
17_93_2013-05-31,5488.884752883609
42_52_2013-05-31,83.84376842275107
39_30_2013-05-31,4055.742725737393
26_36_2013-05-31,1496.6108758557461
6_46_2013-05-31,29937.311530996212
22_5_2013-05-31,23816.516002523695
33_7_2013-05-31,388.9371602685367
5_58_2013-05-31,1237.6291548652084
31_16_2013-05-31,17781.503085479402
24_30_2013-05-31,3972.448623167182
12_5_2013-05-31,23654.486488491722
10_33_2013-05-31,13602.509114530154
18_27_2013-05-31,1957.8381169221059
45_2_2013-05-31,38797.536323721855
3_31_2013-05-31,1075.7602895424245
22_4_2013-05-31,30930.770096234726
39_29_2013-05-31,5963.623844635212
9_31_2013-05-31,1696.3249882773018
1_10_2013-05-31,26291.72508131639
6_40_2013-05-31,58664.1561807215
18_7_2013-05-31,27925.040908051476
31_25_2013-05-31,9702.675370212011
35_26_2013-05-31,8053.3541806127505
18_8_2013-05-31,34682.11753815932
1_95_2013-05-31,128442.49833447894
14_60_2013-05-31,891.9313875858342
28_82_2013-05-31,19287.188235244303
3_25_2013-05-31,3323.9933380012467
12_6_2013-05-31,5798.543614724022
26_38_2013-05-31,98846.84637495685
18_9_2013-05-31,27199.06703327194
22_6_2013-05-31,5560.816567149446
8_35_2013-05-31,2250.8556337153677
8_31_2013-05-31,1806.2253445500448
35_18_2013-05-31,4573.295639196587
31_24_2013-05-31,5693.711212205512
7_19_2013-05-31,1069.5858742012879
3_30_2013-05-31,1953.9131614404657
10_36_2013-05-31,4107.526627514355
18_25_2013-05-31,12134.397313348158
39_31_2013-05-31,1695.321165254573
35_25_2013-05-31,11141.740879670642
28_37_2013-05-31,2158.5262819193504
18_26_2013-05-31,9277.237323051984
39_52_2013-05-31,1511.3355574961038
44_12_2013-05-31,-246.26945173917562
42_46_2013-05-31,5698.164645187257
22_13_2013-05-31,35542.525433774965
26_55_2013-05-31,7282.132031591921
3_32_2013-05-31,2805.357897773538
43_11_2013-05-31,3128.557466505771
39_27_2013-05-31,1197.3593217109517
33_5_2013-05-31,-272.8031892429465
26_56_2013-05-31,3163.1968189344016
12_14_2013-05-31,17872.30596107711
35_27_2013-05-31,1995.7148115810203
26_34_2013-05-31,9871.93378353638
39_56_2013-05-31,3439.4685463115466
31_14_2013-05-31,16601.539009993234
18_30_2013-05-31,4693.233225894187
14_59_2013-05-31,1364.2841802620023
29_21_2013-05-31,3193.233518796631
39_26_2013-05-31,9110.170347529393
22_3_2013-05-31,15051.43010504714
7_48_2013-05-31,1039.1431714939756
18_31_2013-05-31,2625.491464936362
45_55_2013-05-31,7585.065053949301
31_27_2013-05-31,983.3322879726613
12_3_2013-05-31,16043.914591161798
45_1_2013-05-31,18646.427794963434
18_28_2013-05-31,1085.7703059824353
8_36_2013-05-31,1514.5633781329504
10_37_2013-05-31,4921.040746049044
43_93_2013-05-31,34985.11800245526
39_54_2013-05-31,-210.98485965799063
45_13_2013-05-31,27446.99063668325
14_10_2013-05-31,29256.711704756475
